config,chunk,embedder,lexical,rerank,scope,n,n_chunks,ms_per_query,recall@1,recall@5,recall@10,hit@5,mrr,ndcg@10,recall@512tok,recall@1024tok,recall@2048tok,recall@1024tok_lo,recall@1024tok_hi
paragraph-256-0_bge-base_hybrid_norerank_doc,paragraph-256-0,bge-base,hybrid,norerank,doc,880,7550,0.23430947640642005,0.24774621212121212,0.6119859307359308,0.8015936147186147,0.7306818181818182,0.5091142759664702,0.5471209333674906,0.3842992424242424,0.5933116883116883,0.7950027056277055,0.5638241341991341,0.6209280303030302
paragraph-256-0_bge-small_dense_norerank_doc,paragraph-256-0,bge-small,dense,norerank,doc,880,7550,0.07035910193599872,0.22102813852813852,0.6074404761904761,0.7954004329004329,0.7329545454545454,0.48794008409092987,0.5298408935916057,0.36900703463203455,0.591758658008658,0.7939231601731602,0.5614753111471862,0.619751488095238
paragraph-256-0_bge-small_hybrid_norerank_doc,paragraph-256-0,bge-small,hybrid,norerank,doc,880,7550,0.1874646144126778,0.24996212121212122,0.6157359307359307,0.8121996753246752,0.7386363636363636,0.5164030052349685,0.5528443367741154,0.39203192640692636,0.5909821428571428,0.8144345238095239,0.5616010551948052,0.6186001082251082
paragraph-256-0_e5-base_hybrid_norerank_doc,paragraph-256-0,e5-base,hybrid,norerank,doc,880,7550,0.22381668660178114,0.22638257575757575,0.6106493506493507,0.8059442640692641,0.7340909090909091,0.4971692661999772,0.5385658298717546,0.3926136363636364,0.5854978354978354,0.8009632034632034,0.5564954004329005,0.6130696022727272
paragraph-256-0_minilm_hybrid_norerank_doc,paragraph-256-0,minilm,hybrid,norerank,doc,880,7550,0.17272631327311197,0.23168560606060606,0.605749458874459,0.8093208874458875,0.7272727272727273,0.4988471523883189,0.5413766094547265,0.38053030303030305,0.5851623376623376,0.8081466450216449,0.5546061958874459,0.6140553977272729
paragraph-256-0_e5-base_dense_norerank_doc,paragraph-256-0,e5-base,dense,norerank,doc,880,7550,0.07644980701047983,0.2295887445887446,0.5925811688311687,0.7944426406926407,0.7136363636363636,0.4939016564981146,0.532322651918248,0.37261904761904757,0.5806872294372294,0.7859956709956709,0.5506592261904761,0.608910037878788
fixed-128-0_bge-small_hybrid_norerank_doc,fixed-128-0,bge-small,hybrid,norerank,doc,819,11101,0.2512775250335238,0.16240479097621954,0.44994529280243567,0.6568962783248498,0.5885225885225885,0.3907355959519632,0.41398353071315747,0.39890744176458465,0.5804557875986447,0.7841658341658342,0.5505921591635877,0.6089567905639334
fixed-128-0_bge-small_dense_norerank_doc,fixed-128-0,bge-small,dense,norerank,doc,819,11101,0.06834310085619268,0.15176754462468747,0.43287981859410435,0.6443722943722944,0.5543345543345544,0.37916405817209103,0.4034276564454777,0.3808244665387523,0.5776794633937491,0.7846745846745848,0.5468543163186019,0.6054947235304378
fixed-128-0_e5-base_hybrid_norerank_doc,fixed-128-0,e5-base,hybrid,norerank,doc,819,11101,0.24115600396151565,0.15241293098435957,0.4516546945118374,0.63558399272685,0.57997557997558,0.3801514064151978,0.4013592865286192,0.3862090290661719,0.5714814286242859,0.7784881784881784,0.5421883011168726,0.5996919284419284
fixed-128-0_bge-base_dense_norerank_doc,fixed-128-0,bge-base,dense,norerank,doc,819,11101,0.08862694697593575,0.16196581196581197,0.4500325071753643,0.626813133955991,0.5787545787545788,0.4001979057742241,0.4107766332222674,0.398648705791563,0.5688155759584331,0.7873491587777303,0.5385832025117739,0.5993913427841999
fixed-128-0_e5-base_dense_norerank_doc,fixed-128-0,e5-base,dense,norerank,doc,819,11101,0.10970552169268404,0.13864178149892434,0.43176347462061754,0.6270689627832485,0.5494505494505495,0.361723278632304,0.3905016343248239,0.3733589162160591,0.5682719397005112,0.7716476645048074,0.53626665001665,0.596022297808012
fixed-256-0_minilm_hybrid_norerank_doc,fixed-256-0,minilm,hybrid,norerank,doc,880,5624,0.19608469151738864,0.21585227272727273,0.6417659550045913,0.8480561294765839,0.7556818181818182,0.4865561929121681,0.5492847517454879,0.360239898989899,0.5673129017447199,0.7740977961432507,0.5379569702708907,0.5966545712809918
fixed-128-0_bge-base_hybrid_norerank_doc,fixed-128-0,bge-base,hybrid,norerank,doc,819,11101,0.24998223603661382,0.16416361416361416,0.451721558864416,0.6389771604057319,0.57997557997558,0.3955366708762013,0.41184189354640677,0.3926914355485784,0.5665049236477808,0.7929808286951144,0.5359494473780188,0.5958485231699517
paragraph-256-0_bge-base_dense_norerank_doc,paragraph-256-0,bge-base,dense,norerank,doc,880,7550,0.11026467849959189,0.22970238095238094,0.5742775974025974,0.7884496753246754,0.6886363636363636,0.4840598999617431,0.5263213276382749,0.3694994588744589,0.5638419913419913,0.7870914502164502,0.5333035714285714,0.5925179247835497
paragraph-256-0_minilm_dense_norerank_doc,paragraph-256-0,minilm,dense,norerank,doc,880,7550,0.0772210495982004,0.18968344155844158,0.5713555194805195,0.7751055194805193,0.6863636363636364,0.45416678453155684,0.4989015500261197,0.3476812770562771,0.5632494588744589,0.7777380952380952,0.5340811011904762,0.5940971996753246
fixed-128-0_minilm_hybrid_norerank_doc,fixed-128-0,minilm,hybrid,norerank,doc,819,11101,0.5023861405861318,0.1447903947903948,0.43305477591191877,0.6394248608534322,0.5665445665445665,0.3770520430931978,0.39910206680767624,0.3919884348455777,0.5624867196295767,0.7818697175840033,0.532208201851059,0.5919205067419353
fixed-256-0_bge-small_hybrid_norerank_doc,fixed-256-0,bge-small,hybrid,norerank,doc,880,5624,0.19488239762794912,0.23261363636363636,0.6258861340679522,0.8428856749311295,0.7386363636363636,0.49689645559431656,0.5551179620632818,0.3706376262626263,0.5596171946740128,0.7843629476584022,0.5291726928374656,0.5894867711202937
fixed-128-0_minilm_dense_norerank_doc,fixed-128-0,minilm,dense,norerank,doc,819,11101,0.09604591635329213,0.12987964416535844,0.4180330251758823,0.6203069417355133,0.5372405372405372,0.3563970229440552,0.3806631140172928,0.3602593174021746,0.5571753643182215,0.7640954283811426,0.5265683192468907,0.5856848706848706
fixed-256-0_bge-base_hybrid_norerank_doc,fixed-256-0,bge-base,hybrid,norerank,doc,880,5624,0.48340493766822623,0.24664772727272724,0.6196361340679523,0.836764233241506,0.7318181818181818,0.5055400194455192,0.5567729332463256,0.3699810606060607,0.5475401744719927,0.7653541092745637,0.5176976297061525,0.5770480945821854
fixed-256-0_e5-base_hybrid_norerank_doc,fixed-256-0,e5-base,hybrid,norerank,doc,880,5624,0.2286128143766033,0.22242424242424239,0.6119214876033058,0.8273088842975206,0.7227272727272728,0.48185950147300716,0.5387908816678101,0.35633838383838384,0.5372308310376492,0.758388429752066,0.5072117338154271,0.5664551337235997
fixed-256-32_minilm_hybrid_norerank_doc,fixed-256-32,minilm,hybrid,norerank,doc,880,6367,0.2129711321930387,0.2100676406926407,0.5895101426351426,0.8131066849816849,0.740909090909091,0.5024344591587151,0.5437764473612814,0.3433946608946609,0.5369343850593851,0.7405571511821512,0.507354771964147,0.5639929428210678
fixed-256-0_bge-small_dense_norerank_doc,fixed-256-0,bge-small,dense,norerank,doc,880,5624,0.07419420118948714,0.20438360881542703,0.6088366620752985,0.8455308769513316,0.7159090909090909,0.47207754287777215,0.5366797756998744,0.3362396694214876,0.5365071166207529,0.7799477731864096,0.5066164342286501,0.5666297348484849
fixed-256-0_minilm_dense_norerank_doc,fixed-256-0,minilm,dense,norerank,doc,880,5624,0.07426062626625175,0.19440254820936637,0.600692722681359,0.8450068870523416,0.7125,0.46313240078936563,0.530362106637964,0.3308987603305785,0.5323404499540864,0.773148530762167,0.50236713728191,0.5615700183654728
fixed-256-32_bge-small_hybrid_norerank_doc,fixed-256-32,bge-small,hybrid,norerank,doc,880,6367,0.2178479189896465,0.19787878787878788,0.5985442335442336,0.8040329115329115,0.759090909090909,0.4955520581259432,0.535252046034587,0.33857323232323233,0.5283323620823621,0.7457528582528583,0.4980926209207459,0.5557589719308469
fixed-256-32_bge-base_hybrid_norerank_doc,fixed-256-32,bge-base,hybrid,norerank,doc,880,6367,0.21896907939246638,0.21047348484848485,0.5974331224331224,0.8102847152847152,0.7511363636363636,0.5017701951170246,0.5409713206783211,0.3404924242424242,0.5221932234432235,0.7348690198690198,0.49209642961205463,0.549273081085581
fixed-256-0_bge-base_dense_norerank_doc,fixed-256-0,bge-base,dense,norerank,doc,880,5624,0.08176025466539373,0.22582300275482092,0.5865702479338842,0.818438934802571,0.6943181818181818,0.4850109829077857,0.5354948459697023,0.3520351239669422,0.5196676997245179,0.7500550964187327,0.4903529614325069,0.5478986742424242
fixed-256-32_e5-base_hybrid_norerank_doc,fixed-256-32,e5-base,hybrid,norerank,doc,880,6367,0.21533823725002915,0.19829545454545455,0.5741836635586636,0.8049510905760906,0.7272727272727273,0.4755987811474544,0.5260672782985293,0.32678030303030303,0.5030662393162393,0.7251667082917082,0.47438210227272726,0.531727904040404
fixed-256-32_bge-base_dense_norerank_doc,fixed-256-32,bge-base,dense,norerank,doc,880,6367,0.7802299006068292,0.19482226107226105,0.5598717948717948,0.7925132506382505,0.7022727272727273,0.47779493233550546,0.5190512500203435,0.3073339160839161,0.5001558857808857,0.7179516317016317,0.4719333479020979,0.5284396124708624
fixed-256-32_bge-small_dense_norerank_doc,fixed-256-32,bge-small,dense,norerank,doc,880,6367,0.0859889224987125,0.18851544289044292,0.5723257992007992,0.7985215478965478,0.7318181818181818,0.474962349297678,0.5189166458960115,0.29859473859473856,0.49971216283716285,0.725221583971584,0.47030568389943384,0.5279671266233765
fixed-256-32_minilm_dense_norerank_doc,fixed-256-32,minilm,dense,norerank,doc,880,6367,0.07861075709708294,0.18337475024975028,0.5606970113220113,0.8028604728604728,0.7113636363636363,0.47480835365086027,0.5203906157275093,0.31846944721944725,0.4973447385947386,0.7250899794649794,0.4691279761904762,0.5254183316683317
fixed-256-0_e5-base_dense_norerank_doc,fixed-256-0,e5-base,dense,norerank,doc,880,5624,0.07982681046670942,0.19686466942148761,0.5690174471992654,0.8069656795224978,0.6829545454545455,0.4470115681716408,0.5095493625676459,0.32942148760330575,0.4957219926538108,0.7304000229568413,0.46555225550964185,0.5256107954545454
paragraph-512-0_bge-small_hybrid_norerank_doc,paragraph-512-0,bge-small,hybrid,norerank,doc,886,3331,0.143159325443097,0.2966999892507793,0.7764135225196174,0.9641782220788994,0.8544018058690744,0.5780368464091336,0.6589326779173744,0.2978286574223369,0.4898715468128561,0.7144577018166183,0.45969263947113836,0.5181677281522089
paragraph-512-0_bge-base_hybrid_norerank_doc,paragraph-512-0,bge-base,hybrid,norerank,doc,886,3331,0.14343380334958508,0.29472481995055355,0.7748898204880146,0.9537487907126734,0.8600451467268623,0.5810399700436114,0.6556388945178988,0.2964178222078899,0.4862974309362571,0.7265720735246695,0.4551622460496614,0.5142340508438138
paragraph-512-0_e5-base_hybrid_norerank_doc,paragraph-512-0,e5-base,hybrid,norerank,doc,886,3331,0.1783582108530832,0.28560141889713,0.7745028485434806,0.9612060625604643,0.8623024830699775,0.5752625071191663,0.6532394028039386,0.28560141889713,0.4861657529829087,0.7201950983553692,0.45712780823390303,0.5152479710845964
fixed-512-0_bge-small_hybrid_norerank_doc,fixed-512-0,bge-small,hybrid,norerank,doc,886,2883,0.14096611174777965,0.2942169192733527,0.8092201440395571,0.9763114049231432,0.871331828442438,0.5845149176131117,0.6673296481702541,0.2942169192733527,0.4816134580242933,0.7342577663119424,0.4518234037407288,0.5112169461464043
fixed-512-0_bge-base_hybrid_norerank_doc,fixed-512-0,bge-base,hybrid,norerank,doc,886,2883,0.14213021121807953,0.28979630226808556,0.8076883800924433,0.96647586799957,0.8690744920993227,0.5758427551881276,0.6608042326436095,0.28979630226808556,0.4773540793292486,0.7289637751263033,0.4479333951413522,0.5079503251639257
