config,chunk,embedder,lexical,rerank,scope,n,n_chunks,ms_per_query,recall@1,recall@5,recall@10,hit@5,mrr,ndcg@10,recall@512tok,recall@1024tok,recall@2048tok,recall@1024tok_lo,recall@1024tok_hi
paragraph-256-0_bge-small-ft_dense_norerank_doc,paragraph-256-0,bge-small-ft,dense,norerank,doc,1297,10863,0.043643580725240674,0.3393162699456576,0.7250079177046266,0.8718945405976207,0.8635312259059368,0.6582830569995025,0.6735719715250691,0.5093552881535269,0.7126022567070736,0.8739158800728011,0.6924804587464369,0.732626661329513
fixed-128-0_bge-small-ft_dense_norerank_doc,fixed-128-0,bge-small-ft,dense,norerank,doc,1241,16072,0.06208889735804846,0.2519900846664068,0.5982423988476722,0.7571924862021336,0.7767929089443997,0.5607731388195373,0.5601227083381666,0.544548118506569,0.7013939871634265,0.8636397367427374,0.6807211693727364,0.7220223112494009
paragraph-256-0_bge-small-ft_hybrid_norerank_doc,paragraph-256-0,bge-small-ft,hybrid,norerank,doc,1297,10863,0.09912396200273384,0.3031324539420145,0.6880698258127954,0.8616945882416808,0.8427139552814187,0.6193601857011939,0.6397934802660024,0.462738407399163,0.6687852296585,0.8632018875901518,0.6471282883782883,0.6905750668666101
fixed-128-0_bge-small-ft_hybrid_norerank_doc,fixed-128-0,bge-small-ft,hybrid,norerank,doc,1241,16072,0.2657228465905114,0.2179977205974916,0.5432217644275352,0.7236797455573559,0.7244157937147462,0.511285189781844,0.5118747196435983,0.48078485461455195,0.6636098363778392,0.8515343373381661,0.6421218067569338,0.6844444533531624
paragraph-256-0_bge-small_hybrid_norerank_doc,paragraph-256-0,bge-small,hybrid,norerank,doc,1297,10863,0.0721055996327627,0.22597270800817446,0.6222972106955388,0.8128821111706718,0.7802621434078643,0.528651604020922,0.559457051314179,0.37067973575298174,0.5998230387610739,0.8081894638026197,0.5774612237166765,0.6221788140360859
fixed-128-0_bge-small_dense_norerank_doc,fixed-128-0,bge-small,dense,norerank,doc,1241,16072,0.04066638828227637,0.17639980289159643,0.46709569954853614,0.657072331560546,0.6414182111200645,0.4423659881866067,0.44477846849531766,0.4194908392915278,0.5988159351595774,0.7895812071315053,0.5763002883409928,0.6215497747195595
fixed-128-0_bge-small_hybrid_norerank_doc,fixed-128-0,bge-small,hybrid,norerank,doc,1241,16072,0.13914821396031765,0.1707841319656918,0.47331334443853507,0.6591277451180884,0.6406124093473006,0.4365775880339413,0.44340036541060857,0.41387037192649967,0.5932354805604676,0.7971309625592083,0.5705335820288848,0.6151923460444019
fixed-512-0_bge-small-ft_dense_norerank_doc,fixed-512-0,bge-small-ft,dense,norerank,doc,1297,4183,0.020860064695162415,0.3769165106289239,0.8377785732643095,0.9779849102324043,0.9167309175019275,0.6943498871279042,0.7434383159302438,0.3769165106289239,0.5678066600580093,0.7829010169989352,0.5447923780151999,0.5901937621617653
paragraph-256-0_bge-small_dense_norerank_doc,paragraph-256-0,bge-small,dense,norerank,doc,1297,10863,0.03654245341095244,0.23724414025107934,0.5847007334894361,0.79130272746817,0.7393986121819583,0.5316880114235366,0.5529382217988589,0.3756367557649869,0.5640283192935062,0.7860727094779361,0.5413282381701405,0.5874351225397669
fixed-256-0_bge-small_hybrid_norerank_doc,fixed-256-0,bge-small,hybrid,norerank,doc,1297,8142,0.08656730494114713,0.22674762271909532,0.6389668606900681,0.8451292924500327,0.7902852737085582,0.5241176669398178,0.5711750204048105,0.36704666446378087,0.5591847628085099,0.7814564558203725,0.5359178514238268,0.5815449101570922
